"REV_DATE","ORGANIZATION CRD#","FILING TYPE","FULL LEGAL NAME(1A)","PRIMARY BUSINESS NAME(1B)","LEGAL NAME CHANGE?(1C)","SEC#(1D)","CRD#(1E)","MAIN OFFICE STREET ADDRESS 1(1F)","MAIN OFFICE STREET ADDRESS2(1F)","MAIN OFFICE CITY(1F)","MAIN OFFICE STATE(1F)","MAIN OFFICE COUNTRY(1F)","MAIN OFFICE POSTAL CODE(1F)","PRIVATE RESIDENCE(1F)","DAYS OF WEEK WORKED(1F(2))","NORMAL BUSINESS HOURS91F(2))","MAIN OFFICE TELEPHONE NUMBER(1F(3))","MAIN OFFICE FACSIMILE NUMBER(AF(4))","MAIL ADDRESS NUMBER AND STREET1(1G)","MAIL ADDRESS NUMBER AND STREET2(1G)","MAIL ADDRESS CITY(1G)","MAIL ADDRESS STATE(1G)","MAIL ADDRESS COUNTRY(1G)","MAIL ADDRESS POSTAL CODE(1G)","SOLE PROPRIETOR NUMBER AND STREET1(1H)","SOLE PROPRIETOR NUMBER AND STREET2(1H)","SOLE PROPRIETOR CITY(1H)","SOLE PROPRIETOR STATE(1H","SOLE PROPRIETOR COUNTRY(1H)","SOLE PROPRIETOR POSTAL CODE(1H)","WEBSITE(1I)","CCO NAME(1J)","CCO OTHER TITLES(1J)","CCO TELEPHONE#(1J)","CCO FACSIMILE#(1J)","CCO NUMBER AND STREET1(1J)","CCO NUMBER AND STREET2(1J)","CCO CITY(1J)","CCO STATE(1J)","CCO COUNTRY(1J)","CCO ZIP CODE(1J)","CCO EMAIL(1J)","ARCP NAME(1K)","ARCP TITLES(1K)","ARCP TELEPHONE#(1K)","ARCP FACSIMILE#(1K)","ARCP NUMBER AND STREET1(1K)","ARCP NUMBER AND STREET2(1K)","ARCP CITY(1K)","ARCP STATE(1K)","ARCP COUNTRY(1K)","ARCP POSTAL CODE(1K)","ARCP EMAIL ADDRESS(1K)","1L","1M","1N","CIK#","1O","1P","AL","AK","AZ","AR","CA","CO","CT","DE","DC","FL","GA","GU","HI","ID","IL","IN","IA","KS","KY","LA","ME","MD","MA","MI","MN","MS","MO","MT","NE","NV","NH","NJ","NM","NY","NC","ND","OH","OK","OR","PA","PR","RI","SC","SD","TN","TX","UT","VT","VI","VA","WA","WV","WI","2B(1)","2B(2)","2B(3)","3A","3B","3C State","3C Country","4A","4B","5A","5B(1)","5B(2)","5B(3)","5B(4)","5B(5)","5B(6)","5C(1)","5C(1)number","5C(2)","5D(1)a","5D(1)b","5D(1)c","5D(1)d","5D(1)e","5D(1)f","5D(1)g","5D(1)h","5D(1)i","5D(1)j","5D(1)k","5D(1)l","5D(1)m","5D(1)m text","5D(2)a","5D(2)b","5D(2)c","5D(2)d","5D(2)e","5D(2)f","5D(2)g","5D(2)h","5D(2)i","5D(2)j","5D(2)k","5D(2)l","5D(2)m","5D(2)m text","5E(1)","5E(2)","5E(3)","5E(4)","5E(5)","5E(6)","5E(7)","5F(1)","5F(2)a","5F(2)b","5F(2)c","5F(2)d","5F(2)e","5F(2)f","5G(1)","5G(2)","5G(3)","5G(4)","5G(5)","5G(6)","5G(7)","5G(8)","5G(9)","5G(10)","5G(11)","5G(12)","5H(0)","5H(1-10)","5H(11-25)","5H(26-50)","5H(51-100)","5H(101-250)","5H(251-500)","5H(More than 500)","5H(number)","5I(1)","5I(2)","5J","6A(1)","6A(2)","6A(3)","6A(4)","6A(5)","6A(6)","6A(7)","6A(8)","6A(9)","6A(10)","6A(11)","6A(12)","6A(13)","6A(14)","6B(1)","6B(2)","6B(3)","7A(1)","7A(2)","7A(3)","7A(4)","7A(5)","7A(6)","7A(7)","7A(8)","7A(9)","7A(10)","7A(11)","7A(12)","7A(13)","7A(14)","7A(15)","7A(16)","7B","8A(1)","8A(2)","8A(3)","8B(1)","8B(2)","8B(3)","8C(1)","8C(2)","8C(3)","8C(4)","8D","8E","8F","8G(1)","8G(2)","8H","8I","9A(1)a","9A(1)b","9A(2)a","9A(2)b","9B(1)a","9B(1)b","9B(2)a","9B(2)b","9C(1)","9C(2)","9C(3)","9C(4)","9D(1)","9D(2)","9E","9F","10A","11","11A(1)","11A(2)","11B(1)","11B(2)","11C(1)","11C(2)","11C(3)","11C(4)","11C(5)","11D(1)","11D(2)","11D(3)","11D(4)","11D(5)","11E(1)","11E(2)","11E(3)","11E(4)","11F","11G","11H(1)a","11H(1)b","11H(1)c","11H(2)","12A","12B(1)","12B(2)","12C(1)","12C(2)"
"10/2012","10231","California","MIDKIFF & STONE CAPITAL GROUP, INC.","MIDKIFF & STONE CAPITAL GROUP, INC.","0","","10231","","","","","","","1","1","","760-683-5231","760-683-5231","","","","","","","","","","","","","0","","","","","","","","","","","","","","","","","","","","","","","0","0","0","","0","","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","Corporation","MARCH","Connecticut","UNITED STATES","0","","1","1","1","1","0","0","0","11-25","","0","100%","None","None","None","None","None","None","None","None","None","None","None","N/A","",">75%","None","None","None","None","None","None","None","None","None","None","None","N/A","","1","0","0","0","0","0","0","1","$2,000,000","$5,316,000","$7,316,000","1","20","21","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","Item 5 Information About Your Advisory Business - Advisory Activities","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","1","0","0","0","0","0","0","0","0","0","$","","0","0","$","","1","0","0","0","0","0","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","no answer","no answer","no answer","no answer","no answer"
"10/2012","10231","Connecticu","MIDKIFF & STONE CAPITAL GROUP, INC.","MIDKIFF & STONE CAPITAL GROUP, INC.","0","","10231","","","","","","","1","1","","760-683-5231","760-683-5231","","","","","","","","","","","","","0","","","","","","","","","","","","","","","","","","","","","","","0","0","0","","0","","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","Corporation","MARCH","Connecticut","UNITED STATES","0","","1","1","1","1","0","0","0","11-25","","0","100%","None","None","None","None","None","None","None","None","None","None","None","N/A","",">75%","None","None","None","None","None","None","None","None","None","None","None","N/A","","1","0","0","0","0","0","0","1","$2,000,000","$5,316,000","$7,316,000","1","20","21","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","Item 5 Information About Your Advisory Business - Advisory Activities","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","1","0","0","0","0","0","0","0","0","0","$","","0","0","$","","1","0","0","0","0","0","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","no answer","no answer","no answer","no answer","no answer"
"10/2012","10231","Texas","MIDKIFF & STONE CAPITAL GROUP, INC.","MIDKIFF & STONE CAPITAL GROUP, INC.","0","","10231","","","","","","","1","1","","760-683-5231","760-683-5231","","","","","","","","","","","","","0","","","","","","","","","","","","","","","","","","","","","","","0","0","0","","0","","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","Corporation","MARCH","Connecticut","UNITED STATES","0","","1","1","1","1","0","0","0","11-25","","0","100%","None","None","None","None","None","None","None","None","None","None","None","N/A","",">75%","None","None","None","None","None","None","None","None","None","None","None","N/A","","1","0","0","0","0","0","0","1","$2,000,000","$5,316,000","$7,316,000","1","20","21","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","Item 5 Information About Your Advisory Business - Advisory Activities","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","1","0","0","0","0","0","0","0","0","0","$","","0","0","$","","1","0","0","0","0","0","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","no answer","no answer","no answer","no answer","no answer"
"10/2012","1027","SEC","FOOTHILL SECURITIES, INC.","FOOTHILL SECURITIES, INC.","0","801-57293","1027","","","94041","","","","0","1","","650-625-9701","650-625-9707","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","0","0","0","","0","","0","1","1","0","1","0","0","1","0","1","1","0","1","1","1","1","0","0","0","1","0","1","1","1","0","0","0","1","0","1","1","1","1","1","1","0","0","0","1","1","0","0","0","0","1","1","1","0","0","0","1","0","1","N/A","N/A","N/A","Corporation","DECEMBER","California","UNITED STATES","0","","251","106","106","106","84","120","0","More than 100","4236","0","51-75%","26-50%","None","None","None","None","10%","10%","10%","None","None","None","None","","75%","50%","None","None","None","None","25%","25%","25%","None","None","None","None","","1","1","0","1","1","0","1","1","$442,150,755","$300,170,956","$742,321,711","2,377","1,859","4,236","1","1","0","0","1","1","1","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","Item 5 Information About Your Advisory Business - Advisory Activities","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","1","1","1","1","1","1","0","0","0","1","1","0","1","1","1","1","0","0","1","1","1","0","0","1","0","0","0","$","","0","0","$","","0","0","0","0","0","0","","","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","no answer","no answer","no answer","no answer","no answer"
"10/2012","102800","California","INTERNET SECURITIES, INCORPORATED","INTERNET SECURITIES","0","","102800","SUITE 238","","94612","","","","0","1","","510-444-5240","510-444-5280","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","0","0","0","","0","","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","Corporation","DECEMBER","California","UNITED STATES","0","","1","1","1","1","0","0","1","0","","0","None","None","None","None","None","None","None","None","None","None","None","None","None","","None","None","None","None","None","None","None","None","None","None","None","None","None","","1","0","0","0","0","1","0","1","$","$","$","","","","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","Item 5 Information About Your Advisory Business - Advisory Activities","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","$","","0","0","$","","0","0","0","0","0","0","","","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0","0","no answer","no answer","no answer","no answer","no answer"
"10/2012","102920","SEC","J.P. MORGAN INSTITUTIONAL INVESTMENTS INC.","J.P. MORGAN INSTITUTIONAL INVESTMENTS","0","801-64031","102920","","","10017","","","","0","1","","212-648-0882","866-342-1267","","","","","","","","","","","","","0","","","","","","","","","","","","","","","","","","","","","","","1","0","0","","0","","1","1","1","1","1","1","1","1","1","1","1","0","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","N/A","N/A","N/A","Corporation","DECEMBER","Delaware","UNITED STATES","0","","31","31","31","31","0","0","2","More than 100","112500","0","76-99%","10%","None","None","None","None","None","None","None","None","None","None","None","",">75%","25%","None","None","None","None","None","None","None","None","None","None","None","","1","0","0","1","0","0","1","1","$12,631,457,102","$0","$12,631,457,102","112,584","0","112,584","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","Item 5 Information About Your Advisory Business - Advisory Activities","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","1","1","1","1","0","1","1","0","0","0","0","1","0","0","0","1","0","0","1","0","0","1","1","1","1","0","1","0","0","0","0","0","0","0","0","0","$","","0","0","$","","0","0","0","0","0","0","","","0","0","0","0","0","0","0","1","0","1","1","0","1","0","1","0","0","1","0","0","0","0","1","1","1","0","no answer","no answer","no answer","no answer","no answer"
"10/2012","10299","SEC","CETERA ADVISORS LLC","CETERA ADVISORS LLC","0","801-33020","10299","SUITE 600","","80237","","","","0","1","","800-929-3485","877-338-1798","","","80217","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","1","0","0","","0","","1","1","1","1","1","1","1","1","1","1","1","0","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","N/A","N/A","N/A","Limited Liability Company (LLC)","DECEMBER","Delaware","UNITED STATES","0","","1285","925","441","925","33","966","2","More than 100","35638","0","76-99%","10%","10%","None","None","None","10%","10%","10%","10%","None","None","None","","75%","25%","25%","None","25%","None","25%","25%","25%","25%","None","None","None","","1","1","0","1","1","0","0","1","$4,214,693,007","$3,550,592,637","$7,765,285,644","19,904","14,282","34,186","1","1","0","0","1","1","1","0","0","0","1","0","0","0","0","0","0","0","0","1","1","1","0","Item 5 Information About Your Advisory Business - Advisory Activities","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","1","1","1","1","0","1","1","1","0","0","0","1","1","0","0","1","1","0","1","$6,901,249,182","31,398","0","0","$","","0","0","1","1","1","0","10/2012","1","0","1","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","1","0","0","0","0","0","0","0","0","no answer","no answer","no answer","no answer","no answer"
"10/2012","10331","SEC","STANFORD INVESTMENT GROUP, INC.","STANFORD INVESTMENT GROUP, INC.","0","801-16773","10331","SUITE 520","","94040","","","","0","1","","650-941-1717","650-941-3131","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","1","0","0","","0","","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","N/A","N/A","N/A","Corporation","DECEMBER","California","UNITED STATES","0","","14","8","9","6","0","0","0","More than 100","237","4","11-25%","76-99%","None","None","None","None","None","None","None","None","None","None","N/A","","25%",">75%","None","None","None","None","None","None","None","None","None","None","N/A","","1","1","0","1","0","0","0","1","$709,528,367","$23,857,415","$733,385,782","958","2","960","1","1","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","Item 5 Information About Your Advisory Business - Advisory Activities","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","1","0","0","1","1","1","0","0","0","1","0","1","1","0","0","0","0","$","","0","0","$","","0","0","0","0","0","0","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","no answer","no answer","no answer","no answer","no answer"
"10/2012","103340","New_York","NEW HORIZONS ASSET MANAGEMENT GROUP, LLC","NEW HORIZONS ASSET MANAGEMENT GROUP, LLC","0","","103340","","","12550","","","","0","1","","845-567-3930","845-567-3996","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","0","0","0","","0","","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","Limited Liability Company (LLC)","DECEMBER","New York","UNITED STATES","0","","9","2","7","7","0","7","0","1-10","","0","None","26-50%","None","None","None","None","26-50%","None","26-50%","None","None","None","None","","None","50%","None","None","None","None","50%","None","25%","None","None","None","None","","1","1","0","0","1","0","0","1","$8,500,000","$0","$8,500,000","12","0","12","1","1","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","Item 5 Information About Your Advisory Business - Advisory Activities","1","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","1","1","0","0","0","0","0","0","0","0","0","$","","0","0","$","","0","0","0","0","0","0","","","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","no answer","no answer","no answer","no answer","no answer"
"10/2012","103580","New_Jersey","JOSEPH GRACE HOLDINGS, INC.","JOSEPH GRACE HOLDINGS, INC.","0","","103580","12TH FLR","","10005","","","","0","1","","212-461-2280","212-461-2281","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","0","0","0","","0","","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","Corporation","DECEMBER","Delaware","UNITED STATES","0","","6","5","6","5","0","0","0","0","","0","None","None","None","None","None","None","None","None","None","None","None","None","None","","None","None","None","None","None","None","None","None","None","None","None","None","None","","1","0","0","0","1","0","1","1","$","$","$","","","","1","1","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","Item 5 Information About Your Advisory Business - Advisory Activities","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","1","1","1","0","0","0","0","0","0","0","0","$","","0","0","$","","0","0","0","0","0","0","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","no answer","no answer","no answer","no answer","no answer"
"10/2012","103580","New_York","JOSEPH GRACE HOLDINGS, INC.","JOSEPH GRACE HOLDINGS, INC.","0","","103580","12TH FLR","","10005","","","","0","1","","212-461-2280","212-461-2281","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","0","0","0","","0","","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","Corporation","DECEMBER","Delaware","UNITED STATES","0","","6","5","6","5","0","0","0","0","","0","None","None","None","None","None","None","None","None","None","None","None","None","None","","None","None","None","None","None","None","None","None","None","None","None","None","None","","1","0","0","0","1","0","1","1","$","$","$","","","","1","1","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","Item 5 Information About Your Advisory Business - Advisory Activities","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","1","1","1","0","0","0","0","0","0","0","0","$","","0","0","$","","0","0","0","0","0","0","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","no answer","no answer","no answer","no answer","no answer"
"10/2012","103580","Pennsylvania","JOSEPH GRACE HOLDINGS, INC.","JOSEPH GRACE HOLDINGS, INC.","0","","103580","12TH FLR","","10005","","","","0","1","","212-461-2280","212-461-2281","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","0","0","0","","0","","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","Corporation","DECEMBER","Delaware","UNITED STATES","0","","6","5","6","5","0","0","0","0","","0","None","None","None","None","None","None","None","None","None","None","None","None","None","","None","None","None","None","None","None","None","None","None","None","None","None","None","","1","0","0","0","1","0","1","1","$","$","$","","","","1","1","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","Item 5 Information About Your Advisory Business - Advisory Activities","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","1","1","1","0","0","0","0","0","0","0","0","$","","0","0","$","","0","0","0","0","0","0","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","no answer","no answer","no answer","no answer","no answer"
"10/2012","103705","SEC","CITY NATIONAL SECURITIES, INC.","CITY NATIONAL SECURITIES, INC.","0","801-71181","103705","","","90210","","","","0","1","","310-888-6400","310-888-6388","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","1","0","0","","0","","1","0","1","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","N/A","N/A","N/A","Corporation","DECEMBER","California","UNITED STATES","0","","32","16","32","32","0","14","0","More than 100","500","1","11-25%","76-99%","None","None","None","None","10%","10%","10%","None","None","None","None","","25%",">75%","None","None","None","None","25%","25%","25%","None","None","None","None","","1","0","0","0","0","0","1","1","$485,312,000","$0","$485,312,000","696","0","696","1","1","0","0","1","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","Item 5 Information About Your Advisory Business - Advisory Activities","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","0","1","0","0","0","1","0","0","0","1","0","0","1","1","0","0","0","1","1","1","1","0","1","1","1","1","0","0","1","1","$0","0","1","1","$485,312,000","696","0","0","1","1","0","1","11/2013","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","no answer","no answer","no answer","no answer","no answer"
"10/2012","103727","SEC","GAGNON SECURITIES, LLC","GAGNON SECURITIES, LLC","0","801-64836","103727","24TH FLOOR","","10019","","","","0","1","","212-554-5050","212-265-6417","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","1","0","0","","0","","1","0","1","0","1","1","1","0","1","1","1","0","0","1","1","0","0","1","1","1","0","1","1","1","1","1","1","1","0","1","1","1","1","1","1","0","1","0","1","1","0","1","1","0","1","1","0","0","0","1","1","0","1","N/A","N/A","N/A","Limited Liability Company (LLC)","DECEMBER","Delaware","UNITED STATES","0","","27","14","25","0","0","0","1","More than 100","700","1","26-50%","26-50%","None","None","None","None","None","10%","10%","None","None","None","None","","50%","50%","None","None","None","None","None","25%","25%","None","None","None","None","","1","0","0","0","1","0","0","1","$353,175,835","$0","$353,175,835","800","0","800","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","Item 5 Information About Your Advisory Business - Advisory Activities","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","1","1","0","1","0","1","1","0","1","0","0","0","1","1","0","0","0","0","$","","0","0","$","","0","0","0","0","0","0","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","no answer","no answer","no answer","no answer","no answer"
"10/2012","103747","SEC","HANSON MCCLAIN RETIREMENT NETWORK, LLC","HANSON MCCLAIN","1","801-69038","103747","SUITE 100","","95826","","","","0","1","","916-608-1525","916-608-1570","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","0","0","0","","0","","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","N/A","N/A","N/A","Limited Liability Company (LLC)","DECEMBER","California","UNITED STATES","0","","64","4","41","7","28","1","0","0","","0","None","None","None","None","None","None","None","None","None","None","None","None","None","","None","None","None","None","None","None","None","None","None","None","None","None","None","","0","0","0","0","0","0","1","1","$","$","$","","","","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","Item 5 Information About Your Advisory Business - Advisory Activities","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","$","","0","0","$","","0","0","0","0","0","0","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","no answer","no answer","no answer","no answer","no answer"
